Id,SalePrice
1461,137796.8789
1462,160898.5915
1463,199780.8033
1464,202981.5432
1465,217434.3058
1466,190828.6264
1467,165833.3903
1468,178999.7213
1469,208333.2842
1470,137884.5878
1471,216217.142
1472,97077.2437
1473,104222.9406
1474,157608.9996
1475,141845.8521
1476,359416.8123
1477,279220.7692
1478,317120.7525
1479,299385.1904
1480,414869.1511
1481,324519.9661
1482,233103.0634
1483,179105.0673
1484,177733.5755
1485,178432.4805
1486,222511.3391
1487,310491.5699
1488,275090.0521
1489,195300.3541
1490,206375.0653
1491,214712.7536
1492,104137.9153
1493,186152.4855
1494,294764.952
1495,308292.1877
1496,232576.6393
1497,206125.2346
1498,161012.2417
1499,156692.3977
1500,156583.6478
1501,177007.4906
1502,163230.0284
1503,291203.2052
1504,247542.3074
1505,236550.4917
1506,193695.6224
1507,229903.5996
1508,217515.4433
1509,174960.1564
1510,159194.6513
1511,157490.893
1512,189286.2205
1513,156742.851
1514,182299.9872
1515,204942.314
1516,165381.7102
1517,160506.662
1518,140690.1622
1519,238426.7519
1520,146609.751
1521,150199.5066
1522,175023.6747
1523,129999.3489
1524,133012.9438
1525,137531.5585
1526,138623.1545
1527,103173.7316
1528,138515.0097
1529,149336.1333
1530,180431.2735
1531,141038.996
1532,116154.7019
1533,153228.6478
1534,128936.0107
1535,182010.6748
1536,127825.7289
1537,78605.6452
1538,206564.335
1539,237359.7195
1540,133833.759
1541,161494.6554
1542,165726.8031
1543,238982.2368
1544,90996.5583
1545,118844.6417
1546,127579.5769
1547,155922.535
1548,148637.0546
1549,112072.9575
1550,158203.5035
1551,121856.2111
1552,157140.9574
1553,160284.6242
1554,130064.7583
1555,180725.3856
1556,102625.7053
1557,142076.9392
1558,97670.3368
1559,131023.8475
1560,171091.3367
1561,164425.6561
1562,136481.2534
1563,136213.4828
1564,177141.4577
1565,160143.5067
1566,247484.6115
1567,80547.8743
1568,236622.0099
1569,169178.7038
1570,129666.5117
1571,144273.7238
1572,150369.139
1573,238976.2536
1574,125138.1764
1575,239167.0099
1576,231384.7207
1577,192603.534
1578,164032.9779
1579,150499.0396
1580,210335.2957
1581,144140.6653
1582,140768.7697
1583,350829.43
1584,258398.7872
1585,146611.2809
1586,76009.4185
1587,108810.2491
1588,157848.7874
1589,108460.8081
1590,150271.2113
1591,121006.4014
1592,137179.4665
1593,117857.7004
1594,146219.8672
1595,135061.1495
1596,248190.5006
1597,193381.9013
1598,200082.0267
1599,210703.829
1600,203018.2352
