Id,SalePrice
1461,-533477.0073755265
1462,-472562.7456588359
1463,-437427.88590393064
1464,-450965.3746253911
1465,-468091.9975245969
1466,-472233.4420923541
1467,-468331.783839312
1468,-484620.8710574188
1469,-434148.9317457304
1470,-529099.164392164
1471,-477714.0010075721
1472,-565724.7434994611
1473,-568510.0209715308
1474,-523666.38076100725
1475,-569493.7007427783
1476,-264353.0311192459
1477,-385970.113200973
1478,-334724.5664093822
1479,-332852.9491806658
1480,-145037.76489204803
1481,-313365.7342355911
1482,-435821.1026206995
1483,-453234.3037267469
1484,-513686.54913794453
1485,-458327.96482562163
1486,-454977.0263918166
1487,-307742.9749173
1488,-438979.8126880996
1489,-448580.44870483887
1490,-382246.1305758591
1491,-447300.0198637614
1492,-555654.6870639967
1493,-419427.21093851497
1494,-310777.8375040277
1495,-352001.61684198346
1496,-397214.50766919577
1497,-467514.51465022704
1498,-487952.71830556606
1499,-482760.8690873618
1500,-501779.84898256883
1501,-437951.7713663707
1502,-502132.1266027099
1503,-357100.74053403584
1504,-409261.8056536403
1505,-423570.9126616765
1506,-458374.58816828456
1507,-385003.91678178374
1508,-421361.6635963626
1509,-481646.6281568373
1510,-500649.624299931
1511,-496990.31135353236
1512,-473071.40302522626
1513,-493662.66576658934
1514,-487991.23320275254
1515,-422647.9999845718
1516,-462679.8375340109
1517,-450400.4980946053
1518,-543726.8307350622
1519,-427589.6069774905
1520,-516489.4802020936
1521,-504709.2826558075
1522,-454077.16309861635
1523,-534442.3304400303
1524,-512650.69245039375
1525,-519969.30334177276
1526,-529066.4295603381
1527,-546434.8758721837
1528,-502602.30386524694
1529,-502300.6987752185
1530,-443133.04765291687
1531,-532061.9132310748
1532,-567890.7980232127
1533,-516835.40557231475
1534,-362331.05429048213
1535,-479060.6346450624
1536,-549198.140817721
1537,-443672.6824251153
1538,-487699.32773204986
1539,-444014.2943171829
1540,-536658.9790606761
1541,-498568.82202694955
1542,-495847.06307347433
1543,-452021.26576978667
1544,-420824.4534242148
1545,-535460.8090771243
1546,-527259.7332133346
1547,-531891.2685723213
1548,-505571.14154630876
1549,-531409.1888402203
1550,-514113.07608891325
1551,-540063.3437692556
1552,-508472.1413202152
1553,-487151.97187487973
1554,-536365.8550066628
1555,-473848.45322781615
1556,-402110.4728083471
1557,-505682.5419230893
1558,-548796.8745094219
1559,-587047.0574007505
1560,-524676.7408047365
1561,147285.2715148409
1562,-530785.3415847226
1563,-521583.6460939476
1564,-473813.73481162125
1565,-485614.27019741596
1566,-368496.61669622146
1567,-572077.7085349271
1568,-395050.22452565056
1569,-492416.63261970197
1570,-527141.6443374424
1571,-389816.2226668
1572,-488722.1513333934
1573,-377596.27877792844
1574,-508763.2556833535
1575,-404733.94789251604
1576,-394280.7531302449
1577,-477081.104950472
1578,-490794.0247629277
1579,-475606.865930636
1580,-450522.60511106526
1581,-475485.4581551119
1582,-516853.63852236903
1583,-362220.9382491462
1584,-433005.24838080205
1585,-517608.935842545
1586,-600710.8939896309
1587,-554439.0138368395
1588,-465333.9502243948
1589,-537156.6255538267
1590,-524804.742985962
1591,-572437.7852978127
1592,-531285.5374263491
1593,-525913.1687359309
1594,134378.17783947964
1595,-535494.0792466754
1596,-410606.49549819017
1597,-427373.84963601915
1598,-411611.5169283466
1599,-474699.7514086888
1600,-509132.940588788
1601,-427582.4064362988
1602,-517468.4159296319
1603,-611116.8938006401
1604,-380952.87591846223
1605,-420093.60510888067
1606,-495365.40831360104
1607,-489969.1783229405
1608,-451830.24097468966
1609,-465318.1595215427
1610,-489011.61839147675
1611,-513223.38976429973
1612,-474236.728362551
1613,-496311.1653982571
1614,-525596.0725469906
1615,-575655.3991005139
1616,-591379.4590235585
1617,-567660.8839160915
1618,-536743.127180566
1619,-497585.82477474364
1620,-495671.33690287836
1621,-509988.2213168797
1622,-507946.4612695818
1623,-398703.89496301336
