Id,SalePrice
1461,1.9577745110091517e+17
1462,1.867647457603081e+17
1463,1.9133391413902685e+17
1464,1.9286209403284538e+17
1465,1.9246134304742083e+17
1466,1.990920299934283e+17
1467,1.8828527869719302e+17
1468,1.991429863397547e+17
1469,1.8873543760943856e+17
1470,1.931669607566561e+17
1471,1.858573755034916e+17
1472,2.018010137718718e+17
1473,2.0008752879451142e+17
1474,1.9450381020863226e+17
1475,1.9970520163315235e+17
1476,1.8917469882445238e+17
1477,1.9140908829977622e+17
1478,1.887508279311461e+17
1479,1.879342596070323e+17
1480,1.6765076325500243e+17
1481,1.8427823793242448e+17
1482,1.932616933831783e+17
1483,1.939869766237035e+17
1484,1.959602601538823e+17
1485,1.962638963703888e+17
1486,1.9811762357941434e+17
1487,1.8881680748843978e+17
1488,1.9081148691553555e+17
1489,1.9522905008889616e+17
1490,1.8132521064597126e+17
1491,1.9840059581469757e+17
1492,1.971246083203538e+17
1493,1.9291294349796858e+17
1494,1.9407028633352547e+17
1495,1.8292384216097856e+17
1496,1.819911632606617e+17
1497,1.9827538030932515e+17
1498,1.9930959821581526e+17
1499,1.9875628224873376e+17
1500,1.9850524799392454e+17
1501,1.9578121309104618e+17
1502,2.004915592404722e+17
1503,1.8546821850699776e+17
1504,1.928827145048787e+17
1505,1.8555327821819274e+17
1506,1.8414235386003914e+17
1507,1.8367766296929837e+17
1508,1.8806957195712643e+17
1509,1.943046071499674e+17
1510,1.8964764353878208e+17
1511,1.871153353760988e+17
1512,1.839686171560546e+17
1513,1.936069346433952e+17
1514,1.7761114703934122e+17
1515,1.7873551904544205e+17
1516,1.9372168991066698e+17
1517,1.8883008546143235e+17
1518,1.9070602784763926e+17
1519,1.829386431961295e+17
1520,1.8996441203081232e+17
1521,1.8810512331371354e+17
1522,1.8440200302719782e+17
1523,1.989206555839209e+17
1524,1.9387364510405658e+17
1525,1.9308230180433382e+17
1526,1.9379512511585434e+17
1527,1.9687774978282285e+17
1528,1.960718948818945e+17
1529,1.9224991339698106e+17
1530,1.884022103778572e+17
1531,1.9325558564634733e+17
1532,1.9403966497902675e+17
1533,1.949037691093104e+17
1534,1.9911259990833238e+17
1535,1.9041564337784006e+17
1536,1.952723789722627e+17
1537,1.9934485024500726e+17
1538,-6099205000216864.0
1539,1.919701846794482e+17
1540,-9990876615432320.0
1541,1.9579892610930547e+17
1542,1.9024685258588672e+17
1543,1.905974308686028e+17
1544,1.9907803972072707e+17
1545,1.980430942592406e+17
1546,1.9621285375998864e+17
1547,1.948704489200428e+17
1548,1.969859223577899e+17
1549,2.0007488426476512e+17
1550,1.9414913852861616e+17
1551,1.8968397288411613e+17
1552,1.9732768141588566e+17
1553,1.99077222948973e+17
1554,2.0065418014021914e+17
1555,1.8325994051311373e+17
1556,2.0008913016900845e+17
1557,1.8703995735312042e+17
1558,1.990892372944121e+17
1559,-7931588513672480.0
1560,1.9138470417488307e+17
1561,1.825704714627533e+17
1562,1.9857574271821418e+17
1563,1.9336213066501654e+17
1564,1.830329171849853e+17
1565,1.992054453689796e+17
1566,1.8348198022988362e+17
1567,2.0038876284083923e+17
1568,1.8750821755021645e+17
1569,1.9592057081744368e+17
1570,1.962172784646988e+17
1571,1.779644776788365e+17
1572,1.8836382156603363e+17
1573,1.813842693220751e+17
1574,1.9416470978869683e+17
1575,1.8158786531297453e+17
1576,1.9010340091596077e+17
1577,1.9499590916474954e+17
1578,1.9834305256636342e+17
1579,1.9119011749198602e+17
1580,1.949551712596625e+17
1581,1.9806631197177536e+17
1582,1.955110901187688e+17
1583,1.732691792656023e+17
1584,1.9552207443962845e+17
1585,1.9434902317780422e+17
1586,2.003095142542674e+17
1587,1.9626157761429683e+17
1588,1.8718229128651626e+17
1589,1.9955384364132515e+17
1590,1.9232796300586634e+17
1591,1.9825221003237104e+17
1592,1.9278305143260403e+17
1593,1.9762366839492166e+17
1594,1.2288296994994222e+17
1595,1.9775457904850714e+17
1596,1.9192509793374704e+17
1597,1.9172287951775782e+17
1598,1.9384462007136208e+17
1599,1.9144993775510416e+17
1600,1.9495557157237725e+17
1601,1.992895706947766e+17
1602,1.9770719835509466e+17
1603,1.9782766877231795e+17
1604,1.794201727155548e+17
1605,1.9117406268961776e+17
1606,1.8906301016752042e+17
1607,1.8526539357012595e+17
1608,1.930973665599808e+17
1609,1.9527592078567738e+17
1610,1.9867882107254224e+17
1611,1.9384578152419914e+17
1612,1.9274490315849485e+17
1613,1.937526231396645e+17
1614,1.913264227287537e+17
1615,2.008384275764806e+17
1616,2.022044092434817e+17
1617,1.9992259895880835e+17
1618,1.955934563288167e+17
1619,1.999553970687771e+17
1620,1.9325049976753174e+17
1621,1.97564551359319e+17
1622,1.9467022982364918e+17
1623,1.7851531771980288e+17
1624,1.876138791275565e+17
1625,1.9478883827795376e+17
1626,1.8614752946755034e+17
1627,1.9076264519938902e+17
1628,1.8899356963243168e+17
1629,1.9345055215744906e+17
1630,1.6386801810492957e+17
1631,1.893772073619114e+17
1632,1.8304292494301322e+17
1633,1.9722500873402646e+17
1634,1.9352547497829818e+17
1635,1.9522811275850637e+17
1636,1.9553334627314266e+17
1637,1.9415053699451248e+17
1638,1.936523695425554e+17
1639,1.8645839747030074e+17
1640,1.8361684269261712e+17
1641,1.8154242184809258e+17
1642,1.9110148097179098e+17
1643,1.9576044020884275e+17
1644,1.9583615942590618e+17
1645,1.8067976797624477e+17
1646,1.895322544463541e+17
1647,1.905408778325381e+17
1648,1.9567432170842445e+17
