Id,SalePrice
1461,161874.5495351276
1462,162750.81614590343
1463,164401.46396150903
1464,164696.3287263866
1465,164772.49412516967
1466,163873.24632286892
1467,163593.55424869378
1468,164199.03128903316
1469,164024.50597226326
1470,162161.48983205066
1471,164529.79392894046
1472,161803.25614121012
1473,161762.19006930428
1474,162790.11488918407
1475,162585.14472090756
1476,165151.77114717275
1477,165696.67940534477
1478,165129.6933769824
1479,165094.8360865326
1480,165204.34044863647
1481,165930.19409473392
1482,165763.46117470856
1483,165028.6413337048
1484,165435.48062500329
1485,165231.57443002722
1486,165189.46247142187
1487,165563.80935495187
1488,165388.60079689225
1489,165220.13989358145
1490,164834.8694253613
1491,165621.70417639788
1492,161140.21759319285
1493,163051.12730344458
1494,165414.21016398093
1495,165448.98298699246
1496,164633.0167912645
1497,165171.70153855658
1498,164973.014579811
1499,164519.0492405106
1500,165277.55511628845
1501,164465.96931204633
1502,165517.07972980966
1503,165054.7586952051
1504,165576.2882741259
1505,165179.56888964798
1506,163246.76876862138
1507,164183.2854472799
1508,163632.4490362067
1509,162565.69104709424
1510,162959.418683491
1511,163422.19961409635
1512,163160.72597522693
1513,162072.4807114484
1514,162420.33386656435
1515,162499.02790437604
1516,161880.4897365525
1517,163307.06116942334
1518,161741.6961055537
1519,165415.05830272322
1520,162493.85758285454
1521,162635.84418748136
1522,162179.72791143434
1523,161540.6591150653
1524,161572.0602537159
1525,161525.45738472522
1526,161677.09795918438
1527,161583.3900454645
1528,161545.90528153768
1529,162125.67268505137
1530,162704.65050396195
1531,162208.03815646793
1532,161669.16233992917
1533,161850.8078735841
1534,162439.27036069398
1535,162444.66474685667
1536,161185.3917233407
1537,161418.45986986562
1538,162548.6609790844
1539,162998.5928886974
1540,161988.90540899025
1541,161812.87212356765
1542,161311.9905927301
1543,162802.52107575358
1544,161310.4989993499
1545,161255.13545183672
1546,161234.54747611642
1547,161723.2886812027
1548,161098.66421239116
1549,161989.15799155083
1550,161252.3354207451
1551,161467.39163032183
1552,161247.0654984644
1553,163262.0635941649
1554,162007.4401051585
1555,162919.55347189662
1556,162171.41989735138
1557,162014.86923227416
1558,162285.85526501675
1559,161883.94057690375
1560,161585.5095765174
1561,162367.7886895563
1562,162638.6159005958
1563,161876.33876383054
1564,163234.7309104184
1565,162218.34147337294
1566,163996.9125831258
1567,161562.9845801555
1568,165163.373586933
1569,162530.96321499124
1570,162687.15529061024
1571,161658.14807639952
1572,162269.19296327347
1573,165823.12149527713
1574,161748.3561112506
1575,164870.94206619114
1576,165743.15649210926
1577,165467.2009051765
1578,162394.09696942277
1579,163717.23618882234
1580,164399.6468470577
1581,163568.6726900072
1582,161618.26286106874
1583,165431.89997472893
1584,165169.7967077884
1585,165159.6805653861
1586,161792.19165352985
1587,162154.23058590564
1588,162979.91863236547
1589,161924.266009391
1590,161745.24468325914
1591,161956.3319763932
1592,162454.46240099153
1593,161376.72738820378
1594,162390.21070217426
1595,162637.59381275348
1596,163784.2496306401
1597,162658.48692327735
1598,165078.37223974307
1599,164238.8564087548
1600,163940.57726093606
1601,161073.83786769852
1602,161665.40499735365
1603,161937.19978896488
1604,164971.41272287312
1605,165080.02182798728
1606,162598.52814195675
1607,162083.20050447123
1608,165551.4842967193
1609,165186.82446651184
1610,163928.86777675396
1611,162039.75560958372
1612,164280.75831356665
1613,163520.3062602929
1614,163103.4207741516
1615,162179.15684203006
1616,161995.81254429813
1617,161872.3191918504
1618,162086.6367469917
1619,163351.01074460935
1620,162836.49085351938
1621,162914.38293945888
1622,162460.74270220083
1623,164998.7728642671
1624,165346.22951527868
1625,161979.114335712
1626,162778.7360563635
1627,164295.34789384733
1628,165914.13634731135
1629,163956.46967444377
1630,164926.85836510075
1631,164001.4679277306
1632,165069.84994525046
1633,164695.49130368067
1634,164846.46187667182
1635,164545.44974160913
1636,163949.70735449626
1637,163612.31445910092
1638,164138.95311485112
1639,163562.78812713904
1640,164203.34707826484
1641,163250.55026706145
1642,165022.3633735247
1643,165064.47363462517
1644,165456.24858582517
1645,163528.62710722038
1646,163033.47453986524
1647,162405.4705741763
1648,162421.33499453738
1649,162991.84699139744
1650,161848.19626799604
1651,162021.90950541003
1652,161785.18201390398
1653,161750.27512336973
1654,162931.06737641443
1655,162957.19930938483
1656,162799.33465437626
1657,162490.77467235175
1658,163659.3741820909
1659,161971.62792391705
1660,163810.5286117499
1661,165105.7222569347
1662,165398.86675403808
1663,165101.22473111068
1664,165087.90814517846
1665,164696.06034875556
1666,165693.4910824273
1667,165490.2281691562
1668,165276.91695883626
1669,165227.79014921057
1670,164780.02331105582
1671,165535.94187185762
1672,165357.76809026452
1673,165568.2693820095
1674,165483.7274345445
1675,165554.87265384154
1676,165697.63674626793
1677,165657.65549970575
1678,164961.53362006895
1679,165502.4200324686
1680,164739.7144070101
1681,164772.77522837406
1682,165664.30989237403
1683,165298.5952612325
1684,165148.48433901145
1685,165378.15224585842
1686,165461.40288191364
1687,164792.48142279932
