Id,SalePrice
1461,150791.19
1462,165090.02
1463,178961.9
1464,177699.14
1465,220361.25
1466,179273.55
1467,188523.92
1468,178009.16
1469,222232.84
1470,142777.11
1471,205286.14
1472,92069.61
1473,105964.48
1474,147514.86
1475,122532.14
1476,236107.86
1477,267479.2
1478,240155.83
1479,289928.6
1480,282955.06
1481,305395.7
1482,258004.05
1483,170995.56
1484,179878.05
1485,171322.34
1486,233810.98
1487,294355.75
1488,245035.48
1489,178771.19
1490,220166.36
1491,215763.36
1492,107404.6
1493,193142.86
1494,286727.22
1495,292292.94
1496,239835.33
1497,198907.02
1498,175754.9
1499,172928.53
1500,176187.14
1501,160192.81
1502,178575.84
1503,254092.75
1504,280940.66
1505,226116.14
1506,192663.53
1507,251282.92
1508,194540.53
1509,175877.1
1510,158727.89
1511,152498.98
1512,163268.11
1513,149903.05
1514,175311.64
1515,185639.06
1516,162208.8
1517,159618.78
1518,142954.39
1519,249442.17
1520,140890.02
1521,148224.86
1522,134061.11
1523,130052.89
1524,138103.34
1525,151209.14
1526,126042.12
1527,116828.09
1528,153830.97
1529,162067.7
1530,157483.78
1531,118915.734
1532,118814.02
1533,165899.19
1534,125021.25
1535,150977.77
1536,135427.83
1537,70883.66
1538,196168.81
1539,230605.48
1540,156742.2
1541,134626.03
1542,140644.06
1543,269048.22
1544,97451.266
1545,117245.02
1546,140464.36
1547,150428.2
1548,155100.23
1549,140122.81
1550,135136.45
1551,116777.81
1552,128249.875
1553,160976.2
1554,119207.125
1555,149846.08
1556,90391.945
1557,132506.31
1558,96026.125
1559,137531.97
1560,133073.6
1561,149009.62
1562,135264.64
1563,134482.27
1564,161379.55
1565,143773.72
1566,189333.89
1567,82573.664
1568,244038.22
1569,155402.94
1570,145397.5
1571,135302.02
1572,154438.17
1573,239823.78
1574,131590.22
1575,232072.36
1576,244736.92
1577,193540.78
1578,157389.38
1579,165732.33
1580,240336.88
1581,147791.36
1582,154919.31
1583,340179.47
1584,246645.36
1585,158847.97
1586,73938.02
1587,105237.66
1588,150758.4
1589,90361.44
1590,154480.9
1591,111604.34
1592,144743.61
1593,130573.91
1594,251089.95
1595,138416.9
1596,283285.78
1597,174769.47
1598,201562.3
1599,206260.53
1600,217292.53
1601,83146.57
1602,120069.88
1603,106396.336
1604,319312.44
1605,284134.34
1606,181383.84
1607,180965.14
1608,212405.81
1609,171674.52
1610,145358.05
1611,162236.38
1612,152339.67
1613,155841.97
1614,138234.84
1615,93704.36
1616,74533.92
1617,93945.336
1618,150337.72
1619,156695.53
1620,165466.95
1621,142882.62
1622,150749.17
1623,353999.12
1624,239184.7
1625,140992.8
1626,141017.53
1627,161421.92
1628,290153.5
1629,193580.22
1630,335310.3
1631,251043.02
1632,257871.4
1633,172360.78
1634,212815.14
1635,198311.06
1636,165756.69
1637,177914.25
1638,239458.81
1639,192015.52
1640,274231.3
1641,200627.03
1642,262460.47
1643,279021.0
1644,263585.12
1645,169101.3
1646,169313.11
1647,150922.02
1648,135967.31
1649,155910.58
1650,138190.06
1651,147785.89
1652,90116.54
1653,97182.68
1654,134810.05
1655,138589.7
1656,134466.75
1657,139435.58
1658,139987.8
1659,131414.97
1660,159493.55
1661,259186.92
1662,261357.14
1663,259679.25
1664,267843.28
1665,235192.58
1666,298881.78
