Id,SalePrice
1461,157480.86744763888
1462,-550599.4354670512
1463,321253.447296662
1464,258968.7009801627
1465,172095.42682838207
1466,224827.637089852
1467,259189.03672247683
1468,183231.17483328888
1469,191247.8949959029
1470,122657.98199289176
1471,184542.480087318
1472,23759.190096096136
1473,3548.024377024267
1474,58608.099978280254
1475,93614.9204549396
1476,456482.9179719994
1477,326607.2746838061
1478,428822.8024918083
1479,388599.0254931003
1480,554151.0970145718
1481,460162.9461423706
1482,219189.02894267417
1483,358724.4945962494
1484,104315.7626018622
1485,307853.07926302217
1486,211810.5111100946
1487,480564.62705436256
1488,159114.1499386849
1489,239347.14616244799
1490,340726.7594704777
1491,216834.44540713215
1492,111689.98526168684
1493,162356.95939490455
1494,224345.72487569065
1495,294110.02977622836
1496,225709.58403949905
1497,116810.27451735782
1498,109711.50620183931
1499,72702.82879695157
1500,115143.67135170195
1501,109923.94631284825
1502,94340.38621915667
1503,866665.0745454109
1504,169427.694041183
1505,196683.8405238369
1506,220146.80818654946
1507,355056.3708991301
1508,335196.76939919265
1509,235178.6831036727
1510,239304.11785313883
1511,170851.1562427678
1512,281311.60419733357
1513,143566.59679202083
1514,258341.47603130993
1515,417841.0386030036
1516,346443.0724838425
1517,405457.54445075337
1518,16440.06333301589
1519,282636.70936468965
1520,163870.28054292523
1521,242169.01172029204
1522,235198.07352133584
1523,141277.0816430666
1524,208542.20761298155
1525,270014.3757949271
1526,322286.30264944024
1527,143809.46259665606
1528,154590.74236139655
1529,230884.96701336792
1530,357271.006274767
1531,157568.0727474955
1532,32487.49171797349
1533,158387.63779553142
1534,152706.21094579948
1535,217624.38153501926
1536,137034.20598903182
1537,284665.8445870816
1538,129284.9040264741
1539,318050.58472365956
1540,188641.125332352
1541,212348.8468099481
1542,233497.9952791524
1543,246365.0578604939
1544,16015.04998606653
1545,51585.50081471703
1546,124242.93291198439
1547,128931.96055251337
1548,111317.82350320439
1549,104833.01581179001
1550,156641.34819359798
1551,122364.88919473113
1552,35555.966173344525
1553,353422.7125990507
1554,73379.27989820926
1555,293526.5864294828
1556,261556.07515777042
1557,125813.00920108124
1558,156768.0553741795
1559,145443.48909207503
1560,-55803.185945139965
1561,174517.36883207248
1562,131453.8642960859
1563,184396.39802494948
1564,206020.16499913973
1565,380527.01773664285
1566,292678.00482985075
1567,115875.47809003806
1568,381935.2177278197
1569,23911.080516175134
1570,179951.56203991198
1571,812844.1140519236
1572,259433.7620665338
1573,372983.1143902128
1574,202377.05288728187
1575,482970.71818094165
1576,253451.53109810106
1577,193481.58588109282
1578,293261.1105033932
1579,306054.62419873266
1580,213868.32260565064
1581,459582.34995250776
1582,172675.49508934212
1583,390379.40992301353
1584,245829.3008777534
1585,115637.66107453429
1586,247887.2023075798
1587,180893.63979330775
1588,180862.49680361524
1589,197487.9441257643
1590,176301.92264698865
1591,133741.5485326706
1592,138117.47760316194
1593,193456.05431562616
1594,590889.1380313961
1595,203999.6748471153
1596,148561.18423517095
1597,315999.42077802285
1598,151565.67035426572
1599,136374.98013378237
1600,63824.79731055768
1601,150152.0813182823
1602,273768.9472652853
1603,84683.5393679468
1604,153659.01014919183
1605,262492.8993239477
1606,167670.69988407055
1607,10072.886708049336
1608,319607.0429202963
1609,187238.62944974727
1610,187283.44491944346
1611,194480.3444027328
1612,148392.91019158112
1613,163522.34578558663
1614,-38542.1330327515
1615,33242.013179108966
1616,51800.88196394197
1617,47.06578636332415
1618,159469.88239792245
1619,243024.34848420252
1620,166789.2132095776
1621,210321.81935948366
1622,250297.4850779369
1623,225996.45248022187
1624,384441.5354859268
1625,293258.2119565108
1626,248325.7095963899
1627,280812.84127897327
1628,341769.1690699442
1629,286169.27921073814
1630,402634.68568756944
1631,316628.8219369473
1632,227445.3205287566
1633,193858.88957450655
1634,165172.1221684995
1635,200761.5417924116
1636,139095.38425962767
1637,344248.8902760602
1638,277182.48944636993
1639,285554.946006028
1640,334142.4106983461
1641,352174.9215960335
1642,238789.88985896856
1643,202609.32555831154
1644,248293.3040838614
1645,351706.0908785581
1646,213108.79872340662
1647,233133.5273603443
1648,91503.43631662056
1649,195302.6305529261
1650,131655.97672087164
1651,198093.3314096774
1652,32285.58423431008
1653,-16672.424812829355
1654,98002.86558671435
1655,174797.34525279677
1656,85649.89411336044
1657,71125.69549534936
1658,89472.58797531086
1659,76929.09308960545
1660,292535.0789108195
1661,580506.54545054
1662,438408.96620011027
1663,418002.21214926406
1664,592345.1343571777
1665,326191.04591952846
1666,394321.79556801403
1667,835196.5717522986
1668,353445.02296671015
1669,360735.1492844827
1670,407175.3998781014
1671,360797.57246642583
1672,521091.03126029717
1673,378074.20244734525
1674,302083.9061064059
1675,172361.8009020409
1676,192224.5523374246
1677,279312.02562189125
1678,640521.0797598683
1679,583650.9512667514
1680,379373.8846831366
1681,222513.84975270508
1682,454395.3151405819
1683,61449.073700569104
1684,206120.3012374593
1685,186994.63232134376
1686,88711.96301006386
1687,241671.45162882167
1688,189438.96313956846
1689,273943.3916239769
1690,217387.23539805436
1691,190824.30544761592
1692,329139.32823294424
1693,208146.43757270812
1694,221637.29053207813
1695,197588.91514021717
1696,387585.41134875594
1697,164537.23639260745
1698,327567.24431892345
1699,99957.27263791277
1700,244577.7018406368
1701,271447.83138111327
1702,313471.5592830826
1703,291292.00187276164
1704,383086.07791995327
1705,358993.81355881016
1706,506604.76961605065
1707,258631.0626148067
1708,261976.83801325248
1709,359327.7815611793
1710,240877.54146762728
1711,313652.90132047073
1712,271977.01608299604
1713,345059.84032957745
1714,243634.16405674024
1715,209818.38988463744
1716,233598.65143730445
1717,189938.2420438358
1718,147862.5324050018
1719,245321.12782022636
1720,98851.83432668122
1721,331746.54254563805
1722,289285.42524734465
1723,265853.105460878
1724,168989.8815454417
1725,330607.0523586748
1726,124989.89624790219
1727,171048.84955877205
1728,156526.41010610736
1729,153670.09039924503
1730,166304.37698842725
1731,236537.6153067071
1732,224452.61532156076
1733,197875.003189967
1734,126363.88434680225
1735,173891.85693394882
1736,197828.6733547023
1737,1535695.9621002004
1738,331212.06823959993
1739,-139121.3398486455
1740,181853.55380878784
1741,157081.40442462824
1742,113582.37359431502
1743,140380.16505705123
1744,1398859.2992295222
1745,303574.17333285837
1746,209521.7788022037
1747,295155.66866719583
1748,413506.7187264112
1749,110034.6024422776
1750,130112.87593217683
