Id,SalePrice
1461,-1835324768999712.0
1462,-1223077356595328.0
1463,635989175797760.0
1464,-943441277403040.0
1465,-6430297731575264.0
1466,-4817193971075040.0
1467,152818869685984.0
1468,-4899758342287520.0
1469,-3645576680697504.0
1470,1332982130171616.0
1471,-397842891236032.0
1472,-832172770423840.0
1473,-5672739758432.0
1474,-1034512527423744.0
1475,-4863252001229760.0
1476,-1.2002585553514304e+16
1477,-1.0937983992595136e+16
1478,-1.1321382878401184e+16
1479,-1.3084511463876256e+16
1480,-9550848309794784.0
1481,-7556266872667168.0
1482,-9240399684872480.0
1483,-9050355407721888.0
1484,-7378084350224352.0
1485,-658174235054560.0
1486,-5534021579563360.0
1487,-1.2298052789103456e+16
1488,-1.1375570619159648e+16
1489,-8140861634975552.0
1490,1770912689297536.0
1491,-5359007545044960.0
1492,-5803954999489248.0
1493,-1.15174867373648e+16
1494,-1.0276086934500608e+16
1495,-593461141369568.0
1496,610208542113984.0
1497,-5444035325984512.0
1498,-841185415920992.0
1499,-233296964825888.0
1500,-46038451667872.0
1501,-695198462085216.0
1502,-515011322374976.0
1503,-1708037242370944.0
1504,-2496880104429472.0
1505,-3389044909249440.0
1506,-9068791854578080.0
1507,231651417924832.0
1508,-3240965829073760.0
1509,-2705034720874816.0
1510,-2309320687908992.0
1511,966174533465760.0
1512,-2034254712791456.0
1513,-6076094525439904.0
1514,273378330910208.0
1515,-6582388024109792.0
1516,-3536231371006112.0
1517,820035112956544.0
1518,-1.1452791788652096e+16
1519,-259091542061856.0
1520,-747970328172512.0
1521,-56873787698080.0
1522,-4012129292206304.0
1523,-5157459715496288.0
1524,-3347937342196384.0
1525,-504823780084576.0
1526,-1631207407518528.0
1527,-4953504898282240.0
1528,-1445923317284640.0
1529,-3945398136921376.0
1530,-4437972658404256.0
1531,-6353633401896448.0
1532,-784283989221792.0
1533,-1.0550999764418784e+16
1534,9.860114620522384e+16
1535,-245435458773472.0
1536,-5253781963890656.0
1537,9.928146477377043e+16
1538,-6083534624310016.0
1539,-5984198608147392.0
1540,-7265802226097024.0
1541,-2738717948189408.0
1542,-65334467882080.0
1543,-4041175528682976.0
1544,1.010119745149293e+17
1545,565510137306304.0
1546,-2139738617503648.0
1547,-3329353874962336.0
1548,-2238493888380512.0
1549,-300764078443232.0
1550,-2228180543299296.0
1551,1169140165462240.0
1552,-6008110486970528.0
1553,-4890194472584192.0
1554,-3800974127612096.0
1555,-4795509450322272.0
1556,9.953211178583053e+16
1557,541952634052416.0
1558,91972302222112.0
1559,-5080414116963040.0
1560,302811993300800.0
1561,-7406238221249856.0
1562,-4823792495404192.0
1563,1504725913419232.0
1564,1932860445695584.0
1565,-3596295539697056.0
1566,-920377343944576.0
1567,-3897951874633184.0
1568,383430397846112.0
1569,-6711594287197376.0
1570,-6137253686700768.0
1571,9.275102916940549e+16
1572,388331904751488.0
1573,847889342928672.0
1574,-8687827163514336.0
1575,2233225249116640.0
1576,878615728387840.0
1577,-7970540455026208.0
1578,-4769498926708832.0
1579,1724157482354784.0
1580,-2813570291756480.0
1581,-7138886000736992.0
1582,-1113623204526240.0
1583,-319787929165408.0
1584,-7321979331567200.0
1585,763754031129824.0
1586,-1322281654094016.0
1587,-4426735329867616.0
1588,1171510334928864.0
1589,-4559662132544224.0
1590,-2336319469011104.0
1591,-5927188112758464.0
1592,-7126991523845440.0
1593,-3005491077841920.0
1594,-3716944023417504.0
